id,resale_price
163754,511457.2793388297
623,263196.4164463435
59,236158.83751648225
154907,468370.8427253645
49651,312165.1690614721
59667,331066.05796584865
74963,415176.76923924085
126875,471941.11693076737
181679,929539.0338597536
80070,359863.4806143616
142236,450000.3443693719
1054,278801.9390047425
5799,270352.2984367012
105140,435261.03518939245
154118,558490.4701715801
163059,518124.3028420774
31871,336463.3633139578
3526,242318.9463702532
132862,546843.1940744966
32634,304243.77117269445
32783,360719.67091418337
93411,606070.1877960218
121371,336383.1597371402
96258,367745.3935201653
153058,420141.5555387719
154063,418226.92987573094
102591,442898.9171235745
92060,280486.4955543182
167754,926474.2466631496
115251,462968.98054765613
5874,243149.02778504483
125291,331239.8032367323
104119,430332.34692008287
164744,531879.4360772523
150283,445423.2335734346
85406,442992.43537015736
146793,423296.5585732015
159734,361754.6710631675
176003,637731.9924357176
15705,396907.32548463234
155850,669949.1047099894
141636,405405.5622547528
80198,490503.3594959906
142549,398878.4535283269
76123,528745.3479548729
66067,385170.8309205233
124729,472314.0960791378
170544,487842.26131016057
66358,367198.2409056145
26685,358309.7243707176
38349,320603.07046494645
131094,379551.3988359438
162679,400448.71047889546
10683,258618.24392104807
176532,704698.7558091984
106162,495699.5169648839
168677,719659.375007742
17597,282736.61178021366
49759,301897.9364586806
46483,339507.91363493743
27644,391608.8036109199
177462,428429.7764082929
8540,686616.1284246207
133706,339013.40275378915
114829,458440.4879430956
20667,356895.08969715924
62054,265177.4779954936
102867,630145.8022050958
43353,372990.60931539984
127522,376745.598955787
82662,414521.3685558469
132412,528322.0023702761
60662,397459.52884106233
103776,541759.9697972144
147289,399622.39442162716
96948,530383.9806462098
173330,787441.0300435688
5478,352436.9413009183
71252,339309.4412658648
103821,496272.82220514613
25678,290305.1169423008
100687,392680.4891343377
95385,316144.2569637044
140058,457328.720064614
107179,416678.06279679935
107554,341277.11633378925
119904,565996.2588109554
155898,423123.1056552414
171859,480869.96364257386
153423,354880.02122748113
127764,420127.42406511505
117134,370489.4923704691
148567,525282.8562639812
49617,291099.0769767411
166616,504785.97332797776
161230,518631.6353714403
105588,430299.47878925956
156383,784602.2775268935
135091,317982.05791504204
5489,352675.46567203314
64237,287729.9644819708
25557,377702.0742017645
131463,489161.6465042198
59740,335359.66728488705
1670,305093.1788154718
108766,377327.43276428466
81754,440083.4367543243
181980,560139.4690935076
111025,439273.220260368
178545,648222.4586389893
33226,229949.4251839938
103924,614063.4245219062
120475,433957.02430172724
54866,359986.42397992866
82875,389911.42327165714
143714,420149.31358240446
112114,584411.2489331763
115071,380324.8521154379
42389,378025.8889250368
5647,321667.51103806176
99075,565471.6361411272
56141,418563.59169474646
174764,592160.7411564741
108504,338110.67257415253
38022,376510.92885798815
124472,326255.19556952664
4993,279757.7352119783
112696,448516.10845921864
123789,375463.2871927717
89918,403927.5083905686
70793,1023502.8400011124
176683,642969.4020256457
144546,767175.7464960177
159534,525927.2404918586
170476,583754.1752540312
118497,405694.5830959624
123416,407382.27948309196
121509,422692.2587956173
140920,379702.2569118259
124466,945642.7583244534
156739,426099.13201490825
84022,463043.7532489536
17155,460432.14311116876
86686,351072.74897720246
176906,672076.1752449038
91301,256141.11381388918
9455,432177.5689795952
149145,746529.5592276815
132171,660243.188917429
112436,469570.83823109965
20694,275708.70721620484
28940,326450.51543508086
183423,532894.9342996475
127360,460897.98815884354
152866,389335.5430457861
80085,502812.477989665
179001,525749.6954738933
20974,488271.29916993645
64593,432026.98659530457
162499,520112.75036258233
57690,567186.6803359692
80760,534173.742239463
48130,462418.24999024504
124983,501184.0368256285
104658,453196.35879716347
165438,547705.0705985347
16242,257455.51542270381
79878,411295.45779186866
116283,344918.25697196403
169394,712442.0544025141
178586,687265.788671797
79265,593898.1313296148
80459,446688.7158315804
21529,444536.0249870555
10068,322245.4097967651
163703,542885.682294204
126647,512187.4330391115
40602,368511.93718933297
1364,239249.03871267874
151302,513853.8534248868
66629,408657.28067248384
133763,590850.4278081801
28911,472073.87989380554
160851,483368.2041638775
164844,452915.67698835494
109083,500939.5175906597
3235,248179.8130651905
109078,406029.21535040846
167917,593392.9867634323
17558,351516.31563074596
171916,829152.4121114818
102111,500961.5991186417
130818,412465.11442308995
34862,520722.2074243255
111869,353093.34159088077
103795,524903.8766097956
82318,456009.48402569897
124564,375100.48987992347
16341,309666.78483352746
59199,302796.613308772
150694,628512.894827198
14896,342353.88311019674
101203,363201.26436000946
20917,329335.53746827616
79398,457465.1024309193
160292,443450.3639972275
108750,353177.0477296338
179195,558028.1637698069
177114,867040.6812486954
82786,425267.64214144315
55433,589674.9863833167
6335,319540.884626502
182749,710963.434745743
91581,349128.1679534253
144082,424572.7673347982
16753,446977.22530611174
112443,520705.0491103098
154700,389578.4462866925
14796,262360.96482141706
45130,481265.5465487005
67477,464317.5874817708
103373,432933.71431785106
64231,318414.8927525674
37098,373515.0939228026
49044,257095.70276565632
110879,695189.2475560273
64632,415620.70475470193
151747,662423.8394863443
73313,405425.4053108533
415,233508.57276290006
61244,683924.9830127351
44665,364505.4331549774
74746,410332.5775502761
145755,536726.1730442882
29720,347707.30107163143
167233,625485.1329036104
136601,496529.67199478444
165427,478013.20139344846
43941,316226.54858426185
157643,547596.8307453009
41745,441599.3998291349
61912,570275.2922883205
68548,414868.76091657195
1917,266565.17300847074
169903,407817.09585919714
109521,313019.9419008098
111628,450260.4857229427
31525,332180.8096974298
179477,600673.2595882294
2350,283990.10270907293
54309,322033.27520881
75471,556381.2796105818
15779,302735.96714164154
58516,657179.7490931773
103590,412754.91186115966
156382,722845.5768173173
89234,825610.0399759936
107770,466639.5611161605
148563,533952.8859810712
74287,431307.70724863553
71297,372968.8149321233
44519,319595.8967666536
127191,433402.0451315696
119557,418320.17685874604
87697,520320.72004868137
76686,340563.09491271706
4245,534954.4310577291
57704,260706.08070903306
28291,381963.03403939324
104826,345533.1122277812
14078,467075.47110592446
161110,519342.77102916787
57957,322342.64511539397
25670,421989.5351844824
166300,558892.4185541266
142205,348570.806487184
43659,290534.8326310202
111388,471249.935142604
6094,289335.49045565876
137561,539650.7201448886
31894,353656.2670194544
102234,458600.91657410224
140822,323820.0281246326
30183,384364.8947707183
156989,388316.0147647762
12002,236099.27428681767
160053,445649.15590730275
65998,410854.7696579291
60720,392847.44459159387
56292,688319.5379878375
55977,369590.91701932607
116108,285392.8285838734
46649,334657.9362008904
72886,670476.4536434703
57887,410115.27377295744
88758,433604.5852729525
59981,286051.60095209494
32435,268484.9811804543
134302,638027.1828561751
34301,265146.43707976444
29176,486831.2258839055
42413,641891.1804307165
62149,441256.5131864159
11546,326238.8282369231
134912,550190.9562865028
110144,448492.7006886105
140835,386821.5783525691
96769,380671.7687248992
124428,781113.2936046083
151735,619967.0952280117
15650,263700.16777701746
72791,524227.6649911705
4648,221130.08575211218
53877,321943.2270365184
37428,263481.1361996535
113483,481095.18164460117
171903,587656.4784645007
133324,572072.3753301873
127524,394019.63623276894
143178,395990.2013307131
79311,405920.9379014791
81331,502717.88247973885
67719,398244.75399263017
32917,303040.9579375559
37139,317934.9195210669
1016,280893.64403511304
5965,438975.5619714488
35655,282945.5700822034
112252,342890.46119276294
43427,667795.0666051096
3685,321244.1617459737
125655,475250.9711975581
121900,388864.8831358856
122675,489630.884112204
130181,551928.8145206907
30276,287104.84574147454
87220,394788.2210700414
165446,562771.8135136632
43910,424523.8014551898
50317,341618.4392005206
110260,380197.81668271264
42084,255193.3248380908
156515,478678.01767160953
97493,469339.4672791207
62993,349620.289690042
90693,400002.2532703954
131648,406852.0633126413
107746,465742.0707417773
8554,459368.19265507755
50401,333473.9744117725
164272,525144.3678210159
59833,452654.1368160113
92171,391651.47896778386
156028,550887.7927683361
17176,387319.7876016036
49357,335309.1080773402
40967,343540.29439438507
166587,642204.1038326632
181486,626138.102688366
29940,298932.70394511946
36528,403509.83965468634
136896,464086.4128095832
86777,360557.72818998265
145431,394102.0902853006
93792,644516.860607342
59834,454656.7958376278
79642,1107732.9842310895
138152,469084.8659266184
121427,531180.3213481582
49111,403302.1592577001
152767,592927.823084603
72645,408490.17864873563
7243,356371.89817651035
57935,352213.7684278605
164882,408351.09489091963
110902,749630.6256547578
73494,447024.1935422604
179100,699237.070091575
37840,505026.09345943615
92307,439033.634830492
181179,611654.6578457041
947,395630.64585387736
185659,562274.0869307161
35581,394669.853941455
60654,313298.9842036248
48548,336003.75112056546
81427,354753.85123978584
113758,408121.28131947067
145287,327026.53869150125
105460,436763.14571103884
109246,531486.7194102501
55827,313709.67213545425
103675,542069.9385913233
60854,427861.43333510426
21731,327567.65531084704
74110,724014.7670723639
47479,306821.6797290224
34003,409477.5425679119
58240,318150.1354439677
102435,387286.28951808694
46418,332114.70311908325
66530,442020.75166964246
58791,318210.1842421888
20847,352204.74866506254
181183,575690.7297955345
150857,760565.1748258447
37463,361310.7210116294
7698,470138.57070160256
7935,424414.18758809025
84391,292522.58092415764
54595,268326.217745595
129512,494525.7188670407
78025,396007.3307118199
110275,505561.15962017776
79049,354887.6331507881
176316,659983.0847862054
121136,440923.4283030045
40719,364277.8883842871
113941,372481.0067917723
83561,467505.3574328018
134834,433415.00753621204
93008,429355.48049969197
130499,276718.7355542485
36519,328544.8642280153
4155,342057.2804479052
51869,428990.6300592673
84358,393186.0795666328
130945,435717.4321540203
82642,335206.2142022685
86240,484860.3070773489
22658,261964.99403614848
47700,285038.76373866096
138791,421894.52676705277
49161,363341.04032627016
93756,586229.3268494854
108990,466564.67354585364
164571,660532.9556842039
119963,334373.92847544095
15977,284188.53999215254
45346,425237.516903614
8795,357183.4088700224
143001,538365.4241651449
137695,534339.2806414454
185174,648724.7853091845
80823,416355.66456227424
55,204841.24436577043
3917,226194.69551081423
108024,504810.3309618136
60804,518296.8774591326
75000,497096.7241992252
144417,322700.400397811
15745,338223.28970910725
151534,354492.9923467916
25002,278447.3380087591
57555,394351.6044696873
80796,363845.76876959024
72039,354887.05700102967
21013,321157.1879225407
65966,327928.8598307563
112156,317953.98005042435
161803,435220.34493014036
125462,394740.6573101223
73220,392926.990092973
38902,247061.5700934686
94638,920522.3759769823
38423,302348.82828585396
159853,511532.55772706366
147922,428204.6999455964
54112,298588.4977336134
176925,815404.9464060488
96944,462817.8535374363
3727,739465.8687236619
108578,437564.54674670444
130997,377677.0763926998
53196,426819.08156564547
56174,340741.9269663465
31088,360100.37393036345
42482,342052.77605209773
45211,359820.3113387574
51686,501265.4035780881
95876,524306.5410450049
423,268037.07211188227
14833,285712.2688415724
115580,428982.4812948003
35766,303721.44320519624
161116,349265.5816596433
73660,466769.99201367324
131504,448043.8274657699
4944,304655.7583932418
112780,407046.19610117626
9120,276671.7910076699
82250,334772.4659979127
12159,275312.9110930247
88677,495589.3445615438
110479,611778.0163208402
32731,265996.4222490919
173731,417834.6966909219
98190,327570.6779618589
51537,281174.45115750993
163755,610132.7457712677
26018,290940.8684526117
93881,344638.12356533064
149106,386796.6265756367
93253,535309.9670837236
95541,483596.86018707743
171849,459275.3952887575
126285,606875.9021183834
147946,628078.0080512677
56768,288897.38335880317
136476,353947.7491916018
159929,641340.9630247316
166948,752615.3780839065
50928,267777.8096281882
101425,464297.0150289504
44112,334173.1998042655
6301,275980.6227767134
39101,406231.4382002403
178255,729243.0832712223
142210,422279.7631768672
62246,586068.8801223122
82760,403301.2299479124
77434,346049.3522277328
173971,632420.5439370088
168573,526355.4953983249
126031,630451.3942323634
2165,243413.2959976783
88462,841865.8786977053
112590,451463.24451001
78653,424484.83617404266
22206,533346.3343611475
143201,406973.92387882725
55115,557376.4421631205
31678,354333.60024281224
98729,347828.8183760674
176742,492525.86287656584
114037,737249.2221415647
145169,969218.0483212194
2913,257394.06925266865
88825,470872.1298931675
4005,360599.92977136833
176476,605004.267182137
152169,370327.4325834535
15896,250212.29943797074
29425,255468.0212952118
135323,564065.6892657975
155767,384395.98562790203
